subject_id,site,lag,mean_similarity,std_similarity,mean_frobenius,windows
10011,NYU,2,0.7310711797407689,0.09247425508634183,53.95057,29
10011,NYU,3,0.6147316471729571,0.09589156129162638,64.98588,29
10011,NYU,4,0.5058988604875063,0.0810483567974358,73.91324,29
10011,NYU,1,0.897713993166858,0.04235575388744282,33.614433,29
10011,NYU,2,0.7769565316077875,0.07272659908898522,49.899754,29
10011,NYU,3,0.647105790999681,0.08841805021250283,63.00777,29
10011,NYU,4,0.5129514762275851,0.0919315282706442,74.25482,29
10012,NYU,1,0.8965744735188225,0.04012973973151549,33.230076,29
10012,NYU,2,0.7796911923276889,0.06190304699836058,48.901524,29
10012,NYU,3,0.6640681105576275,0.06491283384987799,60.698956,29
10012,NYU,4,0.5447675683533826,0.06906040984244602,70.81541,29
10012,NYU,1,0.9120312833505979,0.051782494948181844,33.812267,29
10012,NYU,2,0.805037646316507,0.08897112879222582,51.872993,29
10012,NYU,3,0.7035770853211859,0.11412538604534155,65.09789,29
10012,NYU,4,0.6005768999202357,0.12630081897668877,76.53044,29
10013,NYU,1,0.889951842602731,0.04783865165317459,33.69853,29
10013,NYU,2,0.7672571141150665,0.06751770928142893,49.691154,29
10013,NYU,3,0.6493696101231067,0.0683130580825472,61.429543,29
10013,NYU,4,0.5356025664082941,0.06442159125871165,71.00695,29
10013,NYU,1,0.8940262858024912,0.02919680795353148,33.250927,29
10013,NYU,2,0.7704473555035186,0.04942882051556967,49.163647,29
10013,NYU,3,0.6456049970075713,0.0653268792159652,61.234013,29
10013,NYU,4,0.5250919528604809,0.07118842135258172,71.05145,29
10014,NYU,1,0.8857820299139094,0.10630324576026373,36.909363,29
10014,NYU,2,0.768155133215802,0.14034783620121274,55.457253,29
10014,NYU,3,0.6637440474039699,0.15171168755730594,68.52977,29
10014,NYU,4,0.5648678205602006,0.16128739028311576,78.94724,29
10014,NYU,1,0.8998117669558124,0.05193961765840557,33.992363,29
10014,NYU,2,0.7844639235332056,0.09662817124394084,50.407005,29
10014,NYU,3,0.6748747101049439,0.11633236618694928,62.63355,29
10014,NYU,4,0.5768902034368695,0.11365701200202481,72.23416,29
10015,NYU,1,0.8972724687569741,0.07367477369896402,35.166927,29
10015,NYU,2,0.7789917806542331,0.12857979313607437,52.792435,29
10015,NYU,3,0.6628236611534729,0.14952737942160962,66.47824,29
10015,NYU,4,0.5566006103662337,0.14843546193833876,77.19378,29
10015,NYU,1,0.8635665210069912,0.0815694353708345,38.59612,29
10015,NYU,2,0.7165260214717991,0.12804766756106237,56.554783,29
10015,NYU,3,0.5907701159889991,0.13430293594198894,68.73747,29
10015,NYU,4,0.48181872532570774,0.12173618155201145,77.90574,29
10017,NYU,1,0.8788707512310138,0.040652927060967986,35.803635,29
10017,NYU,2,0.7393557973447927,0.0560656844128097,52.88745,29
10017,NYU,3,0.6072352814851342,0.06116083159586466,65.03963,29
10017,NYU,4,0.48009704987716945,0.061202142264672924,74.85857,29
10017,NYU,1,0.8892972887858611,0.0384024076442269,34.01605,29
10017,NYU,2,0.7591574957450306,0.06627985542080327,50.49968,29
10017,NYU,3,0.6382366082065347,0.07880061302067351,62.156536,29
10017,NYU,4,0.5162478056611313,0.08213491607267678,72.1835,29
10018,NYU,1,0.9022389567750697,0.03409663433327738,33.452362,29
10018,NYU,2,0.7859379278082044,0.049570558975536576,49.909283,29
10018,NYU,3,0.6698221891625926,0.06329410030528809,62.18934,29
10018,NYU,4,0.5579972603730515,0.06691042639464248,72.18683,29
10019,NYU,1,0.8749709874810369,0.0444360178895879,35.81564,29
10019,NYU,2,0.7367329116754875,0.05321633732375898,52.496582,29
10019,NYU,3,0.608619642093685,0.058715065337712244,64.180954,29
10019,NYU,4,0.48145815834352024,0.05617141515683979,73.96663,29
10019,NYU,1,0.9090809510587963,0.05274884117933029,33.373478,29
10019,NYU,2,0.7996653743072835,0.09639073675841968,50.273495,29
10019,NYU,3,0.6934736699000721,0.1261074789086231,62.823204,29
10019,NYU,4,0.5904067073986667,0.13929851673583302,73.43435,29
10020,NYU,1,0.9010564843636465,0.04901428004903181,34.052334,29
10020,NYU,2,0.7828222357355104,0.0897368824050953,51.064705,29
10020,NYU,3,0.6700801841262402,0.10830167747062111,63.738125,29
10020,NYU,4,0.5613616193975951,0.10696174433526401,74.236786,29
10021,NYU,1,0.8856944324365982,0.030448485260837366,34.069473,29
10021,NYU,2,0.752534624609735,0.05063510904207665,50.315945,29
10021,NYU,3,0.621467102993779,0.060977154220260975,62.419163,29
10021,NYU,4,0.4976131618250635,0.057773155029672583,72.04444,29
10021,NYU,1,0.8751673684153174,0.041853963148439706,35.24262,29
10021,NYU,2,0.7376040124853529,0.061418029067634855,51.46167,29
10021,NYU,3,0.6070825173950474,0.06835591172725654,63.10787,29
10021,NYU,4,0.482732582688956,0.07348841903495569,72.48919,29
10022,NYU,1,0.8788320398877051,0.04489309583758455,34.458717,29
10022,NYU,2,0.743093778424574,0.07084289171399759,50.534378,29
10022,NYU,3,0.605537854324865,0.08366272664712675,62.87242,29
10022,NYU,4,0.4692952598492881,0.08228962913324239,73.11828,29
10022,NYU,1,0.8677315431096037,0.06273105932020669,38.079266,29
10022,NYU,2,0.7276411142153328,0.10171101985937434,55.437847,29
10022,NYU,3,0.6077970462154418,0.10872192142754607,67.252045,29
10022,NYU,4,0.4893748902217602,0.11115188337528585,77.19757,29
10023,NYU,1,0.8815386438603824,0.03847020235712296,34.02165,29
10023,NYU,2,0.7442244486040572,0.059428080862097075,50.29113,29
10023,NYU,3,0.6195066263808099,0.06687672114608585,61.44953,29
10023,NYU,4,0.5003624564920184,0.06335121047053342,70.53803,29
10023,NYU,1,0.9000776607363588,0.02684517100466728,32.823536,29
10023,NYU,2,0.7806544196867462,0.05423969143662109,48.7646,29
10023,NYU,3,0.6612358919958884,0.07345644017555744,60.802414,29
10023,NYU,4,0.542308630859253,0.08399976498414374,70.9502,29
10024,NYU,1,0.8734364300985267,0.04183035195486295,34.627438,29
10024,NYU,2,0.7251059507503698,0.06095781441023629,51.463737,29
10024,NYU,3,0.5880183765951077,0.07878975065773636,63.27055,29
10024,NYU,4,0.4559323447546932,0.07998048182051296,73.01281,29
10024,NYU,1,0.9013251716225493,0.03268333222234513,33.04456,29
10024,NYU,2,0.7951401626340568,0.05772355640768397,47.869053,29
10024,NYU,3,0.6968282513949825,0.07495236476279879,58.47062,29
10024,NYU,4,0.6032188513445003,0.0832069657595162,67.08125,29
10025,NYU,1,0.8993299676246069,0.0661840243803467,34.08646,29
10025,NYU,2,0.7905208722762915,0.1107516055207204,49.89214,29
10025,NYU,3,0.6814780236919997,0.1341393689498488,62.181503,29
10025,NYU,4,0.5668480380621503,0.14060969582998603,73.05853,29
10025,NYU,1,0.8957572714036773,0.07153806933960008,35.87533,29
10025,NYU,2,0.7796086911824224,0.11408528228494946,53.52452,29
10025,NYU,3,0.6791579046121693,0.13924730182992368,65.53288,29
10025,NYU,4,0.5866757623688494,0.1375322824993485,75.40735,29
10026,NYU,1,0.9004864056335719,0.05056357380835253,33.86323,29
10026,NYU,2,0.7830988068579846,0.0759171267439837,50.618862,29
10026,NYU,3,0.6652662645405495,0.09580181354884668,63.116257,29
10026,NYU,4,0.5441011271239958,0.1029085463729574,73.85143,29
10026,NYU,1,0.8938813284076349,0.03702699987802368,35.5617,29
10026,NYU,2,0.7800348484243259,0.061002635490518965,51.429478,29
10026,NYU,3,0.6715280192534823,0.07669064084867978,62.994286,29
10026,NYU,4,0.5619890418965767,0.08133325106631395,72.9719,29
10028,NYU,1,0.8794628472170011,0.039648721771851435,34.36921,29
10028,NYU,2,0.7369276571670559,0.06742961368900154,50.996494,29
10028,NYU,3,0.6011759427486564,0.08196014149495728,62.943874,29
10028,NYU,4,0.47523329543461756,0.08247976731309636,72.37061,29
10028,NYU,1,0.880859191579128,0.037792067151180886,34.56576,29
10028,NYU,2,0.746920296863732,0.04834114103354097,50.822052,29
10028,NYU,3,0.6236394718835896,0.05481164458323244,62.0962,29
10028,NYU,4,0.5042579173568645,0.06519090614602878,71.284134,29
10029,NYU,1,0.8897175808436345,0.03846271293943113,34.301716,29
10029,NYU,2,0.7632186575482214,0.05780024427870119,50.69187,29
10029,NYU,3,0.6449104207986723,0.07093770964601293,62.304832,29
10029,NYU,4,0.529690470849712,0.07840800370778304,71.920784,29
10029,NYU,1,0.8920058943387709,0.047109619256527444,34.51379,29
10029,NYU,2,0.7644798244874634,0.0780298477195808,51.381462,29
10029,NYU,3,0.6433222666808228,0.0939900614466617,63.55985,29
10029,NYU,4,0.5325635210418096,0.09760236616711254,73.096054,29
10030,NYU,1,0.9033101919882541,0.040742442929037274,33.110233,29
10030,NYU,2,0.7871442917752226,0.08174500282692207,49.471874,29
10030,NYU,3,0.6781108393796794,0.09511440299074429,61.442276,29
10030,NYU,4,0.5737742844086997,0.09334255437795434,71.138016,29
10030,NYU,1,0.8988024538080995,0.05237961729981458,34.33897,29
10030,NYU,2,0.7836908073387922,0.0907210849502798,50.78904,29
10030,NYU,3,0.6712081235066253,0.11376661932447826,63.135532,29
10030,NYU,4,0.5638636292982143,0.10856110560087164,73.359436,29
10031,NYU,1,0.8956890358761106,0.061302796856890183,33.39791,29
10031,NYU,2,0.7846739239428556,0.09122896871734869,48.952408,29
10031,NYU,3,0.6863208313026797,0.10250232419512242,59.60767,29
10031,NYU,4,0.5904261922285093,0.11392336877180831,68.304474,29
10032,NYU,1,0.8877992742373338,0.04816817093292997,34.545795,29
10032,NYU,2,0.7499291287571969,0.08579610464598396,51.94601,29
10032,NYU,3,0.6137370266479489,0.10583183650817472,64.868546,29
10032,NYU,4,0.48222305053890885,0.1021184226622669,75.43012,29
10033,NYU,1,0.8829608648458743,0.0420996791983417,35.458553,29
10033,NYU,2,0.7531084162229157,0.05545475248358284,52.006268,29
10033,NYU,3,0.6278956662121444,0.06618017069504734,64.08875,29
10033,NYU,4,0.505096107923751,0.07699116236488,74.02369,29
10033,NYU,1,0.8839513145856707,0.0645810601508917,35.032154,29
10033,NYU,2,0.7453675358350019,0.10307950734737527,52.594448,29
10033,NYU,3,0.6239504149759166,0.11347115284827071,64.463524,29
10033,NYU,4,0.5104454974122464,0.10364998603539483,73.90988,29
10034,NYU,1,0.8803298918844872,0.039950450484698766,34.5924,29
10034,NYU,2,0.7381276907080155,0.045910769981741296,51.57051,29
10034,NYU,3,0.5938185425986127,0.06140090095841645,64.30339,29
10034,NYU,4,0.4512361351581753,0.04973384119242799,74.9561,29
10034,NYU,1,0.8817586919192762,0.03206113931008019,34.62451,29
10034,NYU,2,0.7472630619978946,0.049316571859577205,50.90533,29
10034,NYU,3,0.6153551156894478,0.06731958206139928,62.970924,29
10034,NYU,4,0.48515554494509766,0.07496904913897987,73.07063,29
10035,NYU,1,0.8787815323892669,0.029377776069566736,35.602024,29
10035,NYU,2,0.743985949179944,0.04733915875696738,51.97433,29
10035,NYU,3,0.621297342433932,0.05325150572688234,63.471794,29
10035,NYU,4,0.5079026393798945,0.05865372359814509,72.5821,29
10035,NYU,1,0.8749623571606985,0.05658817271803439,36.6903,29
10035,NYU,2,0.7431869263519786,0.0746356903209824,53.37983,29
10035,NYU,3,0.6233132771746838,0.07612421899109112,65.13614,29
10035,NYU,4,0.5067414117256404,0.07528366011867907,74.82407,29
10036,NYU,1,0.8821001008179976,0.056560266089128085,34.303356,29
10036,NYU,2,0.7477650545694348,0.07890032072471803,50.815254,29
10036,NYU,3,0.6167476707378673,0.09482599889262966,63.05529,29
10036,NYU,4,0.4893074188921277,0.09630841915695718,73.12239,29
10037,NYU,1,0.9033226881434002,0.04305384866098549,32.661777,29
10037,NYU,2,0.7914522813279014,0.058181663049129195,48.619843,29
10037,NYU,3,0.6863993937195165,0.0695243825605542,59.91436,29
10037,NYU,4,0.583084210533732,0.08174449888796696,69.27795,29
10037,NYU,1,0.8960228587617542,0.03576741776467793,32.962578,29
10037,NYU,2,0.7692351672866541,0.05512777541680016,49.554794,29
10037,NYU,3,0.64776760050408,0.058996120629180006,61.53658,29
10037,NYU,4,0.5326608019388916,0.05700573677943748,71.09072,29
10038,NYU,1,0.9086247767572327,0.024136749075385017,32.226162,29
10038,NYU,2,0.7983764564783286,0.03772076688156772,48.065617,29
10038,NYU,3,0.6870918520079397,0.04546461063773591,59.9997,29
10038,NYU,4,0.5795328662949285,0.062234600392732584,69.663216,29
10038,NYU,1,0.8902153008039191,0.03930179817547146,34.416412,29
10038,NYU,2,0.7696533476063303,0.06330711454403339,50.18159,29
10038,NYU,3,0.6575624246030045,0.06499381268965511,61.37435,29
10038,NYU,4,0.5485244894442656,0.06342131267518258,70.6549,29
10039,NYU,1,0.8949896033056829,0.03626619374952842,33.552837,29
10039,NYU,2,0.7654566492428749,0.05675484926353249,50.74736,29
10039,NYU,3,0.6423616831139646,0.06706460354189826,63.131535,29
10039,NYU,4,0.5207090849785814,0.08492347737691365,73.40126,29
10039,NYU,1,0.8926674991310984,0.041993862149059875,33.133537,29
10039,NYU,2,0.7674207636402728,0.06712874272025578,49.18533,29
10039,NYU,3,0.6460811004041493,0.07057966516247038,60.87374,29
10039,NYU,4,0.522002993084428,0.06343281205229094,70.795235,29
10040,NYU,1,0.8967586563284221,0.04376701627240573,34.130695,29
10040,NYU,2,0.7731547720548201,0.07199383688619578,51.048977,29
10040,NYU,3,0.6523523525003214,0.08245964144237486,63.48361,29
10040,NYU,4,0.5360654366326504,0.08644672508686406,73.43086,29
10040,NYU,1,0.8867316888266591,0.032209883892063834,35.049725,29
10040,NYU,2,0.7584878006681025,0.05685104344489519,51.334953,29
10040,NYU,3,0.6448428918998713,0.06997989222658521,62.378822,29
10040,NYU,4,0.5446628624708357,0.06975757529092519,70.777756,29
10041,NYU,1,0.8625429481559534,0.06409019805117065,37.048794,29
10041,NYU,2,0.7130640870022823,0.09482597753184638,54.162518,29
10041,NYU,3,0.5728858656073601,0.10656375001623004,66.54306,29
10041,NYU,4,0.44339807594131103,0.1079533980421746,76.32542,29
10042,NYU,1,0.8983302747465102,0.04430912234653351,33.567886,29
10042,NYU,2,0.7783798293719602,0.06997241715723888,50.001457,29
10042,NYU,3,0.6631551549392286,0.08889072925043556,61.805508,29
10042,NYU,4,0.549049203282328,0.10269511688671429,71.6213,29
10043,NYU,1,0.8828518659034419,0.055699215224047124,35.525867,29
10043,NYU,2,0.7449384881138436,0.09337309406548387,53.135403,29
10043,NYU,3,0.6098193458477953,0.11025941781365321,66.26509,29
10043,NYU,4,0.47689070405098005,0.11176350967931148,77.09783,29
10043,NYU,1,0.897213302032462,0.05591256733882495,33.97904,29
10043,NYU,2,0.7771469125362571,0.08574744223846585,50.86579,29
10043,NYU,3,0.6598890762686787,0.1048944713793578,63.317375,29
10043,NYU,4,0.5434274407988856,0.11126569256296003,73.74847,29
10044,NYU,1,0.8808842694260068,0.04406960546123238,34.871365,29
10044,NYU,2,0.7496478599499469,0.06589751026668834,50.96317,29
10044,NYU,3,0.6313743803085177,0.06986667740274063,62.036945,29
10044,NYU,4,0.5217502489414273,0.07129666318179734,70.71206,29
10044,NYU,1,0.8852107312073294,0.04174525944304914,34.74946,29
10044,NYU,2,0.7524384279087555,0.05753963519364061,51.48811,29
10044,NYU,3,0.6162297750218229,0.06497981075560784,64.2756,29
10044,NYU,4,0.4805536303396296,0.06412495048679392,74.87281,29
10045,NYU,1,0.9004346867838626,0.030361197052326653,32.533554,29
10045,NYU,2,0.7805581573380662,0.05208176967057417,48.524685,29
10045,NYU,3,0.6648711338782696,0.06491643608786031,60.0704,29
10045,NYU,4,0.552943242141899,0.06342431014004081,69.51434,29
10045,NYU,1,0.8917276926523411,0.034187882988552985,33.29981,29
10045,NYU,2,0.7553620560401513,0.059173591530041855,50.337166,29
10045,NYU,3,0.6244778805500807,0.06968903064479169,62.60026,29
10045,NYU,4,0.4998781678877718,0.0727374082182705,72.428215,29
10046,NYU,1,0.900399754032653,0.04833374266276408,33.15549,29
10046,NYU,2,0.7733633830288895,0.08633651172197128,50.382378,29
10046,NYU,3,0.6532708961890055,0.0992876657450489,62.70258,29
10046,NYU,4,0.5356818351182595,0.10084470498947692,72.90988,29
10046,NYU,1,0.8980072989540899,0.06588353717239269,35.213585,29
10046,NYU,2,0.7794114657978942,0.10341116339301533,52.725395,29
10046,NYU,3,0.6717768096535003,0.11231731990325723,64.90064,29
10046,NYU,4,0.568774022701225,0.0993767238901703,74.904495,29
10047,NYU,1,0.8837343692072882,0.0326177022581029,34.515007,29
10047,NYU,2,0.7317383783575214,0.05038773589872438,52.78753,29
10047,NYU,3,0.5900053215197543,0.05320628144187271,65.3832,29
10047,NYU,4,0.46114711577608797,0.05347964283261672,74.905556,29
10048,NYU,1,0.899237391359288,0.044936701344684124,34.075214,29
10048,NYU,2,0.7809473915117293,0.0696037510659443,50.860966,29
10048,NYU,3,0.6671987448932826,0.08038543493565303,63.11178,29
10048,NYU,4,0.547133897443496,0.08786685890621034,73.89575,29
10048,NYU,1,0.8985983471578823,0.045694553568451965,34.728825,29
10048,NYU,2,0.7830693973877652,0.07130538154235196,51.44634,29
10048,NYU,3,0.6657703811563175,0.08815724540881474,64.29631,29
10048,NYU,4,0.5566681679541658,0.09835746291127008,74.470535,29
10049,NYU,1,0.8773751590235087,0.08925412825110543,35.041702,29
10049,NYU,2,0.7349825034774455,0.14323695158559743,52.841732,29
10049,NYU,3,0.6041850925254771,0.16529404443833465,65.801895,29
10049,NYU,4,0.4835509084911134,0.16051254672204648,76.29085,29
10050,NYU,1,0.880237483262435,0.04776895375749197,34.33905,29
10050,NYU,2,0.744348836957673,0.08562121611447432,50.49534,29
10050,NYU,3,0.6122676940832663,0.1071509435512188,62.51617,29
10050,NYU,4,0.48518646279144356,0.11144016771848694,72.44328,29
10050,NYU,1,0.8860539137265278,0.03427067192210369,34.47291,29
10050,NYU,2,0.750810367525664,0.05121381737874451,51.308464,29
10050,NYU,3,0.615311613719308,0.06163302758508761,63.850277,29
10050,NYU,4,0.48981353925425336,0.05294701683904713,73.65216,29
10051,NYU,1,0.887821005539269,0.045417554925547325,34.94964,29
10051,NYU,2,0.7594792792639737,0.07424065874323885,51.59397,29
10051,NYU,3,0.6389530347955794,0.08282563186885909,63.553432,29
10051,NYU,4,0.5199070111588551,0.07921516644624152,73.58276,29
10051,NYU,1,0.8971350439049642,0.043702985748022026,33.57544,29
10051,NYU,2,0.7725530077658644,0.06708553532372243,50.503696,29
10051,NYU,3,0.6511449926900673,0.0697676985017662,62.877464,29
10051,NYU,4,0.5312328176979894,0.06939851052502687,73.04822,29
10052,NYU,1,0.903154864588314,0.027729792916634074,32.522034,29
10052,NYU,2,0.782776158533026,0.03914117408220877,49.06355,29
10052,NYU,3,0.6649284727938001,0.05106222650459351,60.9917,29
10052,NYU,4,0.5477574796089362,0.054597030269993865,70.84473,29
10052,NYU,1,0.8808165281183922,0.04738834552587408,36.169643,29
10052,NYU,2,0.756732159694675,0.057455852144927606,52.36782,29
10052,NYU,3,0.6499458749439915,0.07232167860763161,62.98906,29
10052,NYU,4,0.5548921958081183,0.0739086118223796,71.17758,29
10053,NYU,1,0.8883480712143258,0.03045876365167188,32.867897,29
10053,NYU,2,0.7533322640187047,0.052962542718978316,48.990925,29
10053,NYU,3,0.6171381347058676,0.06423182043758688,61.133198,29
10053,NYU,4,0.4874015409270095,0.0665867326077063,70.79213,29
10053,NYU,1,0.9034774369961072,0.03593923626626633,33.643898,29
10053,NYU,2,0.7876546103689146,0.05578937147946471,50.30363,29
10053,NYU,3,0.6822935065451525,0.0703471623915821,61.72486,29
10053,NYU,4,0.5867026484683255,0.0701599187445281,70.5109,29
10054,NYU,1,0.8886464505404174,0.042545429967473514,35.69723,29
10054,NYU,2,0.7631882351352849,0.06694020246956846,52.620735,29
10054,NYU,3,0.644567856283682,0.07550407672376211,65.002686,29
10054,NYU,4,0.5301443547869118,0.08306621608015659,75.0847,29
10054,NYU,1,0.8827168761741069,0.04175373937580957,34.83201,29
10054,NYU,2,0.7460536080206229,0.06255103742473116,51.69252,29
